video_name,duration,label,start,end
NIA_SL_SEN0532_SYN05_U.mp4,3.567,영수증,1.227,2.011
NIA_SL_SEN0532_SYN05_U.mp4,3.567,받다,2.101,2.954
NIA_SL_SEN0088_SYN05_D.mp4,4.367,택시,1.136,1.636
NIA_SL_SEN0088_SYN05_D.mp4,4.367,여기,1.795,2.554
NIA_SL_SEN0088_SYN05_D.mp4,4.367,되다,2.686,3.248
NIA_SL_SEN0495_SYN05_F.mp4,5.2,카드,1.207,1.664
NIA_SL_SEN0495_SYN05_F.mp4,5.2,단말기터치,2.021,2.521
NIA_SL_SEN0495_SYN05_F.mp4,5.2,다시,2.72,3.22
NIA_SL_SEN0495_SYN05_F.mp4,5.2,해보다,3.484,4.07
NIA_SL_SEN0682_SYN05_D.mp4,4.267,샛길,1.196,2.509
NIA_SL_SEN0682_SYN05_D.mp4,4.267,저기,2.8,3.437
NIA_SL_SEN0685_SYN05_L.mp4,4.3,샛길,1.205,2.679
NIA_SL_SEN0685_SYN05_L.mp4,4.3,곳,2.889,3.51
NIA_SL_SEN0563_SYN05_F.mp4,3.633,유턴,1.293,2.203
NIA_SL_SEN0563_SYN05_F.mp4,3.633,맞다,2.293,3.001
NIA_SL_SEN0109_SYN05_L.mp4,1.567,가능,0.567,1.226
NIA_SL_SEN0019_SYN05_F.mp4,2.633,나,1.196,1.868
NIA_SL_SEN0586_SYN05_F.mp4,4.533,응급실,1.115,2.743
NIA_SL_SEN0586_SYN05_F.mp4,4.533,차내리다,2.821,3.737
NIA_SL_SEN0049_SYN05_F.mp4,3.733,장애인복지카드,1.29,2.961
NIA_SL_SEN0735_SYN05_R.mp4,4.567,저기,1.14,1.753
NIA_SL_SEN0735_SYN05_R.mp4,4.567,내리다,1.923,2.624
NIA_SL_SEN0735_SYN05_R.mp4,4.567,맞다,2.883,3.6
NIA_SL_SEN0989_SYN05_F.mp4,3.833,청음회관,1.205,1.796
NIA_SL_SEN0989_SYN05_F.mp4,3.833,가다,1.925,2.866
NIA_SL_SEN0388_SYN05_L.mp4,4.467,엘리베이터,1.043,1.672
NIA_SL_SEN0388_SYN05_L.mp4,4.467,안내하다,1.908,2.508
NIA_SL_SEN0388_SYN05_L.mp4,4.467,도움받다,2.665,3.423
NIA_SL_SEN0177_SYN05_L.mp4,3.567,곳,1.196,1.696
NIA_SL_SEN0177_SYN05_L.mp4,3.567,바꾸다,1.772,2.723
NIA_SL_SEN0642_SYN05_D.mp4,4.133,손바닥찍다,1.133,1.633
NIA_SL_SEN0642_SYN05_D.mp4,4.133,내리다,1.819,2.536
NIA_SL_SEN0642_SYN05_D.mp4,4.133,가다,2.634,3.376
NIA_SL_SEN0546_SYN05_F.mp4,4.7,좌회전,1.107,2.307
NIA_SL_SEN0546_SYN05_F.mp4,4.7,확인,2.404,3.207
NIA_SL_SEN0546_SYN05_F.mp4,4.7,맞다,3.297,3.955
NIA_SL_SEN0942_SYN05_D.mp4,5.867,서울농아인협회,1.206,3.114
NIA_SL_SEN0942_SYN05_D.mp4,5.867,가다,3.217,4.841
NIA_SL_SEN0436_SYN05_U.mp4,4.567,신호등,1.087,1.83
NIA_SL_SEN0436_SYN05_U.mp4,4.567,전,2.08,2.594
NIA_SL_SEN0436_SYN05_U.mp4,4.567,차내리다,2.994,3.53
NIA_SL_SEN0434_SYN05_R.mp4,4.667,신호등,1.144,1.83
NIA_SL_SEN0434_SYN05_R.mp4,4.667,전,2.137,2.637
NIA_SL_SEN0434_SYN05_R.mp4,4.667,내리다,2.922,3.637
NIA_SL_SEN0600_SYN05_F.mp4,4.0,손바닥찍다,1.01,1.743
NIA_SL_SEN0600_SYN05_F.mp4,4.0,가다,1.828,3.311
NIA_SL_SEN0929_SYN05_D.mp4,5.3,한국농아인협회,1.227,3.063
NIA_SL_SEN0929_SYN05_D.mp4,5.3,도착,3.156,4.259
NIA_SL_SEN0480_SYN05_L.mp4,4.7,카드,1.156,1.541
NIA_SL_SEN0480_SYN05_L.mp4,4.7,다르다,1.733,2.505
NIA_SL_SEN0480_SYN05_L.mp4,4.7,교환하다,2.669,3.469
NIA_SL_SEN0471_SYN05_R.mp4,4.767,지갑,1.173,1.737
NIA_SL_SEN0471_SYN05_R.mp4,4.767,잃어버리다,2.101,2.522
NIA_SL_SEN0471_SYN05_R.mp4,4.767,없다,2.967,3.547
NIA_SL_SEN0993_SYN05_U.mp4,4.533,청음회관,1.334,1.834
NIA_SL_SEN0993_SYN05_U.mp4,4.533,차내리다,1.921,2.754
NIA_SL_SEN0993_SYN05_U.mp4,4.533,오케이,2.862,3.469
NIA_SL_SEN0496_SYN05_D.mp4,3.233,차,1.183,1.468
NIA_SL_SEN0496_SYN05_D.mp4,3.233,트렁크열다,1.711,2.239
NIA_SL_SEN0623_SYN05_F.mp4,5.4,지름길,1.208,2.819
NIA_SL_SEN0623_SYN05_F.mp4,5.4,차내리다,2.893,3.498
NIA_SL_SEN0623_SYN05_F.mp4,5.4,가다,3.667,4.32
NIA_SL_SEN0088_SYN05_F.mp4,4.367,택시,1.136,1.636
NIA_SL_SEN0088_SYN05_F.mp4,4.367,여기,1.795,2.554
NIA_SL_SEN0088_SYN05_F.mp4,4.367,되다,2.686,3.248
NIA_SL_SEN0051_SYN05_D.mp4,4.267,어린이교통카드,1.198,3.373
NIA_SL_SEN0758_SYN05_F.mp4,4.8,버스,1.122,1.461
NIA_SL_SEN0758_SYN05_F.mp4,4.8,곳,1.566,2.066
NIA_SL_SEN0758_SYN05_F.mp4,4.8,차내리다,2.172,2.793
NIA_SL_SEN0758_SYN05_F.mp4,4.8,맞다,3.011,3.592
NIA_SL_SEN0441_SYN05_F.mp4,5.4,신호등,1.078,1.829
NIA_SL_SEN0441_SYN05_F.mp4,5.4,전,2.114,2.614
NIA_SL_SEN0441_SYN05_F.mp4,5.4,도착,2.748,3.448
NIA_SL_SEN0441_SYN05_F.mp4,5.4,차내리다,3.841,4.47
NIA_SL_SEN0360_SYN05_U.mp4,4.133,갈아타다,1.034,1.575
NIA_SL_SEN0360_SYN05_U.mp4,4.133,곳,1.958,2.279
NIA_SL_SEN0360_SYN05_U.mp4,4.133,맞다,2.445,3.183
NIA_SL_SEN0512_SYN05_D.mp4,3.4,춥다,0.99,1.78
NIA_SL_SEN0512_SYN05_D.mp4,3.4,끄다,1.883,2.768
NIA_SL_SEN0818_SYN05_F.mp4,5.0,버스,1.088,1.588
NIA_SL_SEN0818_SYN05_F.mp4,5.0,곳,1.654,2.118
NIA_SL_SEN0818_SYN05_F.mp4,5.0,내리다,2.201,3.072
NIA_SL_SEN0818_SYN05_F.mp4,5.0,맞다,3.134,3.784
NIA_SL_SEN0487_SYN05_U.mp4,3.6,다르다,1.185,1.613
NIA_SL_SEN0487_SYN05_U.mp4,3.6,카드,1.906,2.399
NIA_SL_SEN0518_SYN05_U.mp4,4.1,학교,1.1,1.783
NIA_SL_SEN0518_SYN05_U.mp4,4.1,저기,1.848,2.569
NIA_SL_SEN0518_SYN05_U.mp4,4.1,가다,2.646,3.298
NIA_SL_SEN0540_SYN05_R.mp4,2.733,내리다,1.134,1.804
NIA_SL_SEN0330_SYN05_D.mp4,4.233,돈,1.153,1.653
NIA_SL_SEN0330_SYN05_D.mp4,4.233,남다,1.769,2.269
NIA_SL_SEN0330_SYN05_D.mp4,4.233,충분,2.398,3.441
NIA_SL_SEN0901_SYN05_L.mp4,4.6,에어컨,1.114,3.625
NIA_SL_SEN0085_SYN05_R.mp4,4.333,여기,1.061,1.656
NIA_SL_SEN0085_SYN05_R.mp4,4.333,기차,1.925,2.643
NIA_SL_SEN0085_SYN05_R.mp4,4.333,되다,2.856,3.634
NIA_SL_SEN0023_SYN05_U.mp4,3.033,그남자,1.033,1.533
NIA_SL_SEN0023_SYN05_U.mp4,3.033,맞다,1.715,2.215
NIA_SL_SEN0553_SYN05_F.mp4,3.7,좌회전,1.379,2.264
NIA_SL_SEN0553_SYN05_F.mp4,3.7,맞다,2.334,2.929
NIA_SL_SEN0947_SYN05_D.mp4,3.733,서대문농아인복지관,1.197,1.945
NIA_SL_SEN0947_SYN05_D.mp4,3.733,차내리다,2.063,2.785
NIA_SL_SEN1086_SYN05_R.mp4,4.967,단말기터치,1.086,1.704
NIA_SL_SEN1086_SYN05_R.mp4,4.967,고장,1.8,2.542
NIA_SL_SEN1086_SYN05_R.mp4,4.967,사용,2.623,3.225
NIA_SL_SEN1086_SYN05_R.mp4,4.967,안되다,3.323,4.145
NIA_SL_SEN0465_SYN05_F.mp4,5.733,물품보관,1.15,2.854
NIA_SL_SEN0465_SYN05_F.mp4,5.733,사용,3.103,3.539
NIA_SL_SEN0465_SYN05_F.mp4,5.733,불가능,3.845,4.467
NIA_SL_SEN0931_SYN05_R.mp4,4.933,한국농아인협회,1.144,3.073
NIA_SL_SEN0931_SYN05_R.mp4,4.933,곳,3.154,3.809
NIA_SL_SEN0561_SYN05_R.mp4,3.433,우회전,1.124,2.027
NIA_SL_SEN0561_SYN05_R.mp4,3.433,맞다,2.124,2.801
NIA_SL_SEN0513_SYN05_U.mp4,3.9,춥다,1.106,1.732
NIA_SL_SEN0513_SYN05_U.mp4,3.9,끄다,1.809,3.141
NIA_SL_SEN0524_SYN05_D.mp4,4.167,저기,0.997,1.762
NIA_SL_SEN0524_SYN05_D.mp4,4.167,학교,1.846,2.491
NIA_SL_SEN0524_SYN05_D.mp4,4.167,가다,2.587,3.327
NIA_SL_SEN0051_SYN05_L.mp4,4.267,어린이교통카드,1.198,3.373
NIA_SL_SEN0524_SYN05_L.mp4,4.167,저기,0.997,1.762
NIA_SL_SEN0524_SYN05_L.mp4,4.167,학교,1.846,2.491
NIA_SL_SEN0524_SYN05_L.mp4,4.167,가다,2.587,3.327
NIA_SL_SEN0554_SYN05_F.mp4,4.267,우회전,1.16,1.9
NIA_SL_SEN0554_SYN05_F.mp4,4.267,확인,2.002,2.609
NIA_SL_SEN0554_SYN05_F.mp4,4.267,맞다,2.712,3.376
NIA_SL_SEN0499_SYN05_L.mp4,3.567,뒤,1.166,1.73
NIA_SL_SEN0499_SYN05_L.mp4,3.567,들어올리다,1.944,2.609
NIA_SL_SEN0439_SYN05_U.mp4,5.5,신호등,1.106,1.821
NIA_SL_SEN0439_SYN05_U.mp4,5.5,전,2.12,2.62
NIA_SL_SEN0439_SYN05_U.mp4,5.5,도착,2.748,3.456
NIA_SL_SEN0439_SYN05_U.mp4,5.5,내리다,3.791,4.52
NIA_SL_SEN0545_SYN05_L.mp4,3.433,올리다,1.872,2.75
NIA_SL_SEN0496_SYN05_F.mp4,3.233,차,1.183,1.468
NIA_SL_SEN0496_SYN05_F.mp4,3.233,트렁크열다,1.711,2.239
NIA_SL_SEN0644_SYN05_D.mp4,4.167,손바닥찍다,1.191,1.691
NIA_SL_SEN0644_SYN05_D.mp4,4.167,차내리다,1.877,2.377
NIA_SL_SEN0644_SYN05_D.mp4,4.167,가다,2.611,3.288
NIA_SL_SEN0924_SYN05_F.mp4,5.3,한국농아인협회,1.113,3.264
NIA_SL_SEN0924_SYN05_F.mp4,5.3,가다,3.372,4.263
NIA_SL_SEN0182_SYN05_F.mp4,3.533,도움받다,1.25,1.75
NIA_SL_SEN0182_SYN05_F.mp4,3.533,가능,1.939,2.567
NIA_SL_SEN0950_SYN05_F.mp4,3.5,서대문농아인복지관,1.299,2.01
NIA_SL_SEN0950_SYN05_F.mp4,3.5,목적,2.103,2.634
NIA_SL_SEN0029_SYN05_L.mp4,2.6,항상,1.176,1.875
NIA_SL_SEN0108_SYN05_U.mp4,5.367,지하철,1.101,1.734
NIA_SL_SEN0108_SYN05_U.mp4,5.367,곳,2.009,2.509
NIA_SL_SEN0108_SYN05_U.mp4,5.367,명동,2.731,3.35
NIA_SL_SEN0108_SYN05_U.mp4,5.367,맞다,3.572,4.39
NIA_SL_SEN0508_SYN05_D.mp4,4.0,차,0.893,1.607
NIA_SL_SEN0508_SYN05_D.mp4,4.0,유리,1.691,2.304
NIA_SL_SEN0508_SYN05_D.mp4,4.0,올리다,2.382,3.191
NIA_SL_SEN0943_SYN05_L.mp4,3.7,서대문농아인복지관,1.189,1.937
NIA_SL_SEN0943_SYN05_L.mp4,3.7,가다,2.045,2.983
NIA_SL_SEN0372_SYN05_D.mp4,4.0,도착,1.039,1.732
NIA_SL_SEN0372_SYN05_D.mp4,4.0,1시,2.126,2.963
NIA_SL_SEN0572_SYN05_F.mp4,3.433,나사렛,1.112,1.807
NIA_SL_SEN0572_SYN05_F.mp4,3.433,가다,1.903,2.611
NIA_SL_SEN0598_SYN05_L.mp4,3.4,손바닥찍다,1.009,1.736
NIA_SL_SEN0598_SYN05_L.mp4,3.4,목적,1.814,2.629
NIA_SL_SEN0481_SYN05_F.mp4,5.133,카드,1.133,1.504
NIA_SL_SEN0481_SYN05_F.mp4,5.133,다르다,1.804,2.418
NIA_SL_SEN0481_SYN05_F.mp4,5.133,또,2.61,2.931
NIA_SL_SEN0481_SYN05_F.mp4,5.133,없다,3.274,3.831
NIA_SL_SEN0583_SYN05_D.mp4,4.467,응급실,1.118,2.696
NIA_SL_SEN0583_SYN05_D.mp4,4.467,내리다,2.799,3.627
NIA_SL_SEN0934_SYN05_L.mp4,5.233,서울농아인협회,1.18,3.155
NIA_SL_SEN0934_SYN05_L.mp4,5.233,가다,3.248,4.145
NIA_SL_SEN0341_SYN05_U.mp4,1.7,왜,0.435,1.306
NIA_SL_SEN0949_SYN05_F.mp4,3.867,서대문농아인복지관,1.248,2.0
NIA_SL_SEN0949_SYN05_F.mp4,3.867,도착,2.12,3.084
NIA_SL_SEN0455_SYN05_F.mp4,2.833,화장실,1.098,1.319
NIA_SL_SEN0455_SYN05_F.mp4,2.833,곳,1.518,1.961
NIA_SL_SEN0959_SYN05_R.mp4,3.667,청음회관,1.213,1.801
NIA_SL_SEN0959_SYN05_R.mp4,3.667,도착,1.893,2.821
NIA_SL_SEN0163_SYN05_R.mp4,3.267,핸드폰,1.081,1.581
NIA_SL_SEN0163_SYN05_R.mp4,3.267,번호,1.763,2.449
NIA_SL_SEN0559_SYN05_F.mp4,3.533,우회전,1.262,1.882
NIA_SL_SEN0559_SYN05_F.mp4,3.533,맞다,1.972,2.724
NIA_SL_SEN0990_SYN05_D.mp4,4.533,청음회관,1.136,1.808
NIA_SL_SEN0990_SYN05_D.mp4,4.533,내리다,1.931,2.71
NIA_SL_SEN0990_SYN05_D.mp4,4.533,오케이,2.824,3.49
NIA_SL_SEN0189_SYN05_U.mp4,1.7,좋다,0.383,1.112
NIA_SL_SEN0506_SYN05_R.mp4,3.267,유리,1.109,1.697
NIA_SL_SEN0506_SYN05_R.mp4,3.267,올리다,1.775,2.508
NIA_SL_SEN0770_SYN05_L.mp4,3.8,시청,1.262,2.986
NIA_SL_SEN0147_SYN05_D.mp4,4.267,짐,1.247,2.41
NIA_SL_SEN0147_SYN05_D.mp4,4.267,없다,2.578,3.343
NIA_SL_SEN0487_SYN05_R.mp4,3.6,다르다,1.185,1.613
NIA_SL_SEN0487_SYN05_R.mp4,3.6,카드,1.906,2.399
NIA_SL_SEN0418_SYN05_R.mp4,3.733,명동,1.21,1.918
NIA_SL_SEN0418_SYN05_R.mp4,3.733,차내리다,2.217,2.781
NIA_SL_SEN0988_SYN05_L.mp4,3.6,청음회관,1.133,1.805
NIA_SL_SEN0988_SYN05_L.mp4,3.6,오케이,1.945,2.59
NIA_SL_SEN0605_SYN05_F.mp4,4.867,서울역,1.148,2.398
NIA_SL_SEN0605_SYN05_F.mp4,4.867,도착,2.489,3.184
NIA_SL_SEN0605_SYN05_F.mp4,4.867,가다,3.262,4.071
NIA_SL_SEN0422_SYN05_L.mp4,3.467,명동,1.145,1.781
NIA_SL_SEN0422_SYN05_L.mp4,3.467,곳,2.016,2.573
NIA_SL_SEN0466_SYN05_F.mp4,6.0,물품보관,1.267,2.941
NIA_SL_SEN0466_SYN05_F.mp4,6.0,문안열리다,3.212,3.848
NIA_SL_SEN0466_SYN05_F.mp4,6.0,고장,4.083,4.776
NIA_SL_SEN1088_SYN05_F.mp4,5.267,카드,1.101,1.601
NIA_SL_SEN1088_SYN05_F.mp4,5.267,사용,1.703,2.369
NIA_SL_SEN1088_SYN05_F.mp4,5.267,불가능,2.483,3.364
NIA_SL_SEN1088_SYN05_F.mp4,5.267,고장,3.451,4.247
NIA_SL_SEN0893_SYN05_R.mp4,4.5,에어컨,1.066,2.732
NIA_SL_SEN0893_SYN05_R.mp4,4.5,켜다,3.057,3.557
NIA_SL_SEN0426_SYN05_L.mp4,3.733,여기,0.991,1.384
NIA_SL_SEN0426_SYN05_L.mp4,3.733,내리다,1.733,2.083
NIA_SL_SEN0426_SYN05_L.mp4,3.733,맞다,2.425,2.775
NIA_SL_SEN0311_SYN05_L.mp4,3.367,미리,1.089,1.589
NIA_SL_SEN0311_SYN05_L.mp4,3.367,카드,1.797,2.521
NIA_SL_SEN0503_SYN05_F.mp4,4.367,차,1.102,1.581
NIA_SL_SEN0503_SYN05_F.mp4,4.367,유리,1.865,2.387
NIA_SL_SEN0503_SYN05_F.mp4,4.367,내리다,2.68,3.438
NIA_SL_SEN0361_SYN05_F.mp4,4.233,타다,1.034,1.649
NIA_SL_SEN0361_SYN05_F.mp4,4.233,곳,2.073,2.394
NIA_SL_SEN0361_SYN05_F.mp4,4.233,맞다,2.445,3.183
NIA_SL_SEN0567_SYN05_F.mp4,3.0,카드,1.111,1.737
NIA_SL_SEN0718_SYN05_F.mp4,4.8,아파트,1.091,1.809
NIA_SL_SEN0718_SYN05_F.mp4,4.8,안,1.946,2.905
NIA_SL_SEN0718_SYN05_F.mp4,4.8,가다,3.132,3.849
NIA_SL_SEN0587_SYN05_F.mp4,4.533,응급실,1.115,2.75
NIA_SL_SEN0587_SYN05_F.mp4,4.533,도착,2.846,3.611
NIA_SL_SEN0435_SYN05_D.mp4,4.667,신호등,1.144,1.845
NIA_SL_SEN0435_SYN05_D.mp4,4.667,전,2.058,2.579
NIA_SL_SEN0435_SYN05_D.mp4,4.667,내리다,2.886,3.601
NIA_SL_SEN0085_SYN05_F.mp4,4.333,여기,1.061,1.656
NIA_SL_SEN0085_SYN05_F.mp4,4.333,기차,1.925,2.643
NIA_SL_SEN0085_SYN05_F.mp4,4.333,되다,2.856,3.634
NIA_SL_SEN0691_SYN05_L.mp4,3.6,아파트,1.068,1.802
NIA_SL_SEN0691_SYN05_L.mp4,3.6,가다,2.069,2.778
NIA_SL_SEN0774_SYN05_L.mp4,4.667,시청,1.129,2.732
NIA_SL_SEN0774_SYN05_L.mp4,4.667,차내리다,3.023,3.724
NIA_SL_SEN0673_SYN05_D.mp4,4.333,나사렛,1.019,1.68
NIA_SL_SEN0673_SYN05_D.mp4,4.333,차내리다,1.842,2.64
NIA_SL_SEN0673_SYN05_D.mp4,4.333,가다,2.785,3.454
NIA_SL_SEN0817_SYN05_L.mp4,4.767,버스,1.004,1.504
NIA_SL_SEN0817_SYN05_L.mp4,4.767,곳,1.597,2.097
NIA_SL_SEN0817_SYN05_L.mp4,4.767,내리다,2.169,2.901
NIA_SL_SEN0817_SYN05_L.mp4,4.767,맞다,3.004,3.71
NIA_SL_SEN0925_SYN05_U.mp4,5.4,한국농아인협회,1.229,3.23
NIA_SL_SEN0925_SYN05_U.mp4,5.4,내리다,3.358,4.358
NIA_SL_SEN0492_SYN05_U.mp4,4.233,카드,1.169,1.655
NIA_SL_SEN0492_SYN05_U.mp4,4.233,단말기터치,1.832,2.475
NIA_SL_SEN0492_SYN05_U.mp4,4.233,다시,2.646,3.203
NIA_SL_SEN0574_SYN05_R.mp4,3.567,나사렛,1.012,1.726
NIA_SL_SEN0574_SYN05_R.mp4,3.567,내리다,1.823,2.626
NIA_SL_SEN1087_SYN05_D.mp4,4.9,카드,1.104,1.604
NIA_SL_SEN1087_SYN05_D.mp4,4.9,사용,1.691,2.422
NIA_SL_SEN1087_SYN05_D.mp4,4.9,안되다,2.497,2.997
NIA_SL_SEN1087_SYN05_D.mp4,4.9,고장,3.089,3.97
NIA_SL_SEN0506_SYN05_D.mp4,3.267,유리,1.109,1.697
NIA_SL_SEN0506_SYN05_D.mp4,3.267,올리다,1.775,2.508
NIA_SL_SEN0414_SYN05_U.mp4,3.333,명동,1.132,1.746
NIA_SL_SEN0414_SYN05_U.mp4,3.333,가다,2.018,2.439
NIA_SL_SEN0813_SYN05_U.mp4,4.667,버스,0.997,1.497
NIA_SL_SEN0813_SYN05_U.mp4,4.667,곳,1.574,2.074
NIA_SL_SEN0813_SYN05_U.mp4,4.667,내리다,2.151,2.899
NIA_SL_SEN0813_SYN05_U.mp4,4.667,맞다,2.976,3.589
NIA_SL_SEN0751_SYN05_R.mp4,4.667,버스,0.997,1.497
NIA_SL_SEN0751_SYN05_R.mp4,4.667,곳,1.619,2.119
NIA_SL_SEN0751_SYN05_R.mp4,4.667,내리다,2.216,2.885
NIA_SL_SEN0751_SYN05_R.mp4,4.667,맞다,3.007,3.676
NIA_SL_SEN0604_SYN05_F.mp4,4.867,서울역,1.18,2.436
NIA_SL_SEN0604_SYN05_F.mp4,4.867,차내리다,2.533,3.184
NIA_SL_SEN0604_SYN05_F.mp4,4.867,가다,3.287,4.108
NIA_SL_SEN0737_SYN05_R.mp4,4.6,저기,1.093,1.827
NIA_SL_SEN0737_SYN05_R.mp4,4.6,차내리다,1.98,2.738
NIA_SL_SEN0737_SYN05_R.mp4,4.6,맞다,2.883,3.608
NIA_SL_SEN0797_SYN05_R.mp4,4.4,지금,1.343,1.688
NIA_SL_SEN0797_SYN05_R.mp4,4.4,내리다,1.745,2.57
NIA_SL_SEN0797_SYN05_R.mp4,4.4,맞다,2.668,3.312
NIA_SL_SEN0771_SYN05_R.mp4,4.667,시청,1.193,2.667
NIA_SL_SEN0771_SYN05_R.mp4,4.667,내리다,3.039,3.805
NIA_SL_SEN0487_SYN05_D.mp4,3.6,다르다,1.185,1.613
NIA_SL_SEN0487_SYN05_D.mp4,3.6,카드,1.906,2.399
NIA_SL_SEN0125_SYN05_U.mp4,1.8,도착,0.76,1.472
NIA_SL_SEN0661_SYN05_L.mp4,5.4,지름길,1.265,2.578
NIA_SL_SEN0661_SYN05_L.mp4,5.4,내리다,2.739,3.586
NIA_SL_SEN0661_SYN05_L.mp4,5.4,가다,3.764,4.417
NIA_SL_SEN0599_SYN05_R.mp4,3.433,손바닥찍다,1.004,1.756
NIA_SL_SEN0599_SYN05_R.mp4,3.433,곳,1.84,2.561
NIA_SL_SEN0559_SYN05_L.mp4,3.533,우회전,1.262,1.882
NIA_SL_SEN0559_SYN05_L.mp4,3.533,맞다,1.972,2.724
NIA_SL_SEN0372_SYN05_U.mp4,4.0,도착,1.039,1.732
NIA_SL_SEN0372_SYN05_U.mp4,4.0,1시,2.126,2.963
NIA_SL_SEN0717_SYN05_U.mp4,4.967,아파트,1.089,1.807
NIA_SL_SEN0717_SYN05_U.mp4,4.967,안,1.96,2.919
NIA_SL_SEN0717_SYN05_U.mp4,4.967,도착,3.17,3.887
NIA_SL_SEN0717_SYN05_D.mp4,4.967,아파트,1.089,1.807
NIA_SL_SEN0717_SYN05_D.mp4,4.967,안,1.96,2.919
NIA_SL_SEN0717_SYN05_D.mp4,4.967,도착,3.17,3.887
NIA_SL_SEN0502_SYN05_L.mp4,3.333,유리,1.047,1.432
NIA_SL_SEN0502_SYN05_L.mp4,3.333,내리다,1.689,2.411
NIA_SL_SEN0895_SYN05_U.mp4,3.7,에어컨,1.049,2.86
NIA_SL_SEN0543_SYN05_D.mp4,3.5,차,1.216,1.716
NIA_SL_SEN0543_SYN05_D.mp4,3.5,올리다,1.826,2.584
NIA_SL_SEN0799_SYN05_D.mp4,4.167,지금,1.079,1.682
NIA_SL_SEN0799_SYN05_D.mp4,4.167,차내리다,1.765,2.42
NIA_SL_SEN0799_SYN05_D.mp4,4.167,맞다,2.507,3.254
NIA_SL_SEN0051_SYN05_U.mp4,4.267,어린이교통카드,1.198,3.373
NIA_SL_SEN0963_SYN05_F.mp4,4.8,천안아산역,1.098,3.367
NIA_SL_SEN0963_SYN05_F.mp4,4.8,가다,3.449,4.331
NIA_SL_SEN0579_SYN05_L.mp4,3.133,나사렛,0.994,1.633
NIA_SL_SEN0579_SYN05_L.mp4,3.133,곳,1.711,2.324
NIA_SL_SEN0714_SYN05_R.mp4,4.6,아파트,1.133,1.786
NIA_SL_SEN0714_SYN05_R.mp4,4.6,저기,2.052,2.713
NIA_SL_SEN0714_SYN05_R.mp4,4.6,가다,2.932,3.697
NIA_SL_SEN0623_SYN05_D.mp4,5.4,지름길,1.208,2.819
NIA_SL_SEN0623_SYN05_D.mp4,5.4,차내리다,2.893,3.498
NIA_SL_SEN0623_SYN05_D.mp4,5.4,가다,3.667,4.32
NIA_SL_SEN0935_SYN05_U.mp4,5.067,서울농아인협회,1.185,3.077
NIA_SL_SEN0935_SYN05_U.mp4,5.067,내리다,3.17,4.041
NIA_SL_SEN0901_SYN05_R.mp4,4.6,에어컨,1.114,3.625
NIA_SL_SEN0093_SYN05_U.mp4,5.133,도착,1.099,1.705
NIA_SL_SEN0093_SYN05_U.mp4,5.133,곳,1.94,2.533
NIA_SL_SEN0093_SYN05_U.mp4,5.133,국립박물관,2.755,4.262
NIA_SL_SEN0419_SYN05_F.mp4,3.633,명동,1.204,1.768
NIA_SL_SEN0419_SYN05_F.mp4,3.633,차내리다,2.103,2.725
NIA_SL_SEN0793_SYN05_R.mp4,4.3,지금,1.115,1.615
NIA_SL_SEN0793_SYN05_R.mp4,4.3,내리다,1.744,2.502
NIA_SL_SEN0793_SYN05_R.mp4,4.3,맞다,2.68,3.308
NIA_SL_SEN0311_SYN05_U.mp4,3.367,미리,1.089,1.589
NIA_SL_SEN0311_SYN05_U.mp4,3.367,카드,1.797,2.521
NIA_SL_SEN0942_SYN05_R.mp4,5.867,서울농아인협회,1.206,3.114
NIA_SL_SEN0942_SYN05_R.mp4,5.867,가다,3.217,4.841
NIA_SL_SEN0795_SYN05_F.mp4,4.167,지금,1.069,1.667
NIA_SL_SEN0795_SYN05_F.mp4,4.167,차내리다,1.765,2.394
NIA_SL_SEN0795_SYN05_F.mp4,4.167,맞다,2.497,3.162
NIA_SL_SEN0916_SYN05_L.mp4,3.367,난방,1.232,2.428
NIA_SL_SEN0501_SYN05_L.mp4,3.533,유리,1.089,1.589
NIA_SL_SEN0501_SYN05_L.mp4,3.533,내리다,1.81,2.667
NIA_SL_SEN1096_SYN05_D.mp4,4.867,카드,1.13,1.549
NIA_SL_SEN1096_SYN05_D.mp4,4.867,고장,1.658,2.384
NIA_SL_SEN1096_SYN05_D.mp4,4.867,사용,2.496,3.125
NIA_SL_SEN1096_SYN05_D.mp4,4.867,안되다,3.222,3.824
NIA_SL_SEN0485_SYN05_D.mp4,5.133,카드,1.147,1.683
NIA_SL_SEN0485_SYN05_D.mp4,5.133,다르다,1.854,2.483
NIA_SL_SEN0485_SYN05_D.mp4,5.133,또,2.668,3.176
NIA_SL_SEN0485_SYN05_D.mp4,5.133,없다,3.345,3.938
NIA_SL_SEN0027_SYN05_F.mp4,1.533,위험,0.533,1.153
NIA_SL_SEN0430_SYN05_F.mp4,3.867,여기,1.11,1.503
NIA_SL_SEN0430_SYN05_F.mp4,3.867,내리다,1.717,2.131
NIA_SL_SEN0430_SYN05_F.mp4,3.867,맞다,2.495,2.873
NIA_SL_SEN0471_SYN05_F.mp4,4.767,지갑,1.173,1.737
NIA_SL_SEN0471_SYN05_F.mp4,4.767,잃어버리다,2.101,2.522
NIA_SL_SEN0471_SYN05_F.mp4,4.767,없다,2.967,3.547
NIA_SL_SEN0756_SYN05_R.mp4,4.867,버스,1.076,1.48
NIA_SL_SEN0756_SYN05_R.mp4,4.867,곳,1.593,2.093
