video_name,duration,label,start,end
NIA_SL_WORD0865_REAL18_U.mp4,4.867,체험담,1.886,3.61
NIA_SL_WORD0782_REAL18_D.mp4,3.967,자살자,1.63,3.177
NIA_SL_WORD2118_REAL18_F.mp4,4.9,노고,1.577,4.24
NIA_SL_WORD0011_REAL18_R.mp4,3.634,안타깝다,0.874,2.747
NIA_SL_SEN1148_REAL18_F.mp4,7.1,카드,2.527,3.193
NIA_SL_SEN1148_REAL18_F.mp4,7.1,사용,3.343,4.147
NIA_SL_SEN1148_REAL18_F.mp4,7.1,불가능,4.252,4.901
NIA_SL_SEN1148_REAL18_F.mp4,7.1,고장,5.251,6.164
NIA_SL_SEN1666_REAL18_R.mp4,6.267,샛길,1.511,2.775
NIA_SL_SEN1666_REAL18_R.mp4,6.267,저기,2.864,3.45
NIA_SL_SEN1666_REAL18_R.mp4,6.267,다음,3.546,4.415
NIA_SL_SEN1666_REAL18_R.mp4,6.267,곳,4.489,5.315
NIA_SL_WORD2960_REAL18_U.mp4,3.2,사억,1.285,2.201
NIA_SL_WORD2329_REAL18_R.mp4,3.834,내뱉다,1.309,2.554
NIA_SL_SEN0471_REAL18_R.mp4,6.084,지갑,1.967,2.36
NIA_SL_SEN0471_REAL18_R.mp4,6.084,잃어버리다,2.645,3.145
NIA_SL_SEN0471_REAL18_R.mp4,6.084,없다,3.494,4.173
NIA_SL_SEN0277_REAL18_R.mp4,4.167,병원,1.136,1.733
NIA_SL_SEN0277_REAL18_R.mp4,4.167,주차,1.854,2.99
NIA_SL_WORD2185_REAL18_D.mp4,4.034,사장,1.118,3.405
NIA_SL_SEN1140_REAL18_R.mp4,5.767,단말기터치,2.166,2.946
NIA_SL_SEN1140_REAL18_R.mp4,5.767,잘,3.087,3.604
NIA_SL_SEN1140_REAL18_R.mp4,5.767,안되다,3.713,4.729
NIA_SL_SEN1798_REAL18_R.mp4,4.167,열쇠,0.764,1.493
NIA_SL_SEN1798_REAL18_R.mp4,4.167,사라지다,1.582,2.133
NIA_SL_SEN1798_REAL18_R.mp4,4.167,실종,2.234,3.012
NIA_SL_WORD2280_REAL18_L.mp4,4.534,유치하다,2.223,3.41
NIA_SL_WORD1770_REAL18_F.mp4,4.534,화천군주민지원센터,1.691,3.903
NIA_SL_SEN0872_REAL18_R.mp4,7.667,한국농아인협회,2.037,4.158
NIA_SL_SEN0872_REAL18_R.mp4,7.667,차내리다,4.332,5.055
NIA_SL_SEN0872_REAL18_R.mp4,7.667,오케이,5.229,6.222
NIA_SL_SEN1651_REAL18_D.mp4,6.0,병원,1.985,2.854
NIA_SL_SEN1651_REAL18_D.mp4,6.0,다음,2.936,3.702
NIA_SL_SEN1651_REAL18_D.mp4,6.0,여기,3.782,4.805
NIA_SL_SEN0720_REAL18_U.mp4,6.767,나사렛,2.084,2.93
NIA_SL_SEN0720_REAL18_U.mp4,6.767,전,3.028,3.673
NIA_SL_SEN0720_REAL18_U.mp4,6.767,내리다,3.899,5.229
NIA_SL_WORD0973_REAL18_L.mp4,3.267,못견디다,1.107,2.638
NIA_SL_WORD2249_REAL18_L.mp4,5.1,계획적,2.412,4.446
NIA_SL_WORD0015_REAL18_F.mp4,2.834,영아,0.648,2.018
NIA_SL_WORD1059_REAL18_U.mp4,5.067,양천구수어통역센터,1.605,4.368
NIA_SL_SEN1837_REAL18_R.mp4,5.3,우회전,1.641,2.535
NIA_SL_SEN1837_REAL18_R.mp4,5.3,확인,2.749,3.371
NIA_SL_SEN1837_REAL18_R.mp4,5.3,맞다,3.508,4.466
NIA_SL_SEN0258_REAL18_L.mp4,5.117,도착,1.965,2.465
NIA_SL_SEN0258_REAL18_L.mp4,5.117,40분,2.692,3.707
NIA_SL_WORD2203_REAL18_U.mp4,4.8,새털,1.232,3.949
NIA_SL_WORD2958_REAL18_L.mp4,2.9,삼억,0.869,1.877
NIA_SL_SEN1723_REAL18_U.mp4,7.634,보건소,2.102,3.594
NIA_SL_SEN1723_REAL18_U.mp4,7.634,곳,3.659,4.218
NIA_SL_SEN1723_REAL18_U.mp4,7.634,다음,4.286,5.023
NIA_SL_SEN1723_REAL18_U.mp4,7.634,차내리다,5.141,6.43
NIA_SL_SEN1252_REAL18_F.mp4,7.067,맥도날드,2.167,2.667
NIA_SL_SEN1252_REAL18_F.mp4,7.067,보다,2.981,3.344
NIA_SL_SEN1252_REAL18_F.mp4,7.067,다음,3.516,4.088
NIA_SL_SEN1252_REAL18_F.mp4,7.067,곳,4.38,4.765
NIA_SL_SEN1252_REAL18_F.mp4,7.067,내리다,5.229,6.015
NIA_SL_WORD1116_REAL18_F.mp4,3.834,어리석다,1.608,2.905
NIA_SL_SEN1595_REAL18_D.mp4,7.1,경찰,2.002,2.551
NIA_SL_SEN1595_REAL18_D.mp4,7.1,저기,2.674,3.084
NIA_SL_SEN1595_REAL18_D.mp4,7.1,곳,3.215,3.715
NIA_SL_SEN1595_REAL18_D.mp4,7.1,다음,3.839,4.626
NIA_SL_SEN1595_REAL18_D.mp4,7.1,차내리다,5.027,5.92
NIA_SL_WORD0466_REAL18_D.mp4,3.567,능력자,1.428,2.58
NIA_SL_WORD2883_REAL18_L.mp4,3.267,만오천,1.148,2.4
NIA_SL_SEN0867_REAL18_D.mp4,5.967,한국농아인협회,0.69,2.817
NIA_SL_SEN0867_REAL18_D.mp4,5.967,차내리다,2.962,4.39
NIA_SL_WORD0150_REAL18_R.mp4,4.134,개입하지않는다,1.326,3.471
NIA_SL_FS0102_CROWD18_F.mp4,7.8,노해로,1.037,4.413
NIA_SL_WORD1394_REAL18_F.mp4,3.5,여자,1.766,2.593
NIA_SL_WORD1987_REAL18_L.mp4,4.867,울진군수어통역센터,2.147,4.079
NIA_SL_WORD0246_REAL18_F.mp4,4.734,울릉도,2.111,4.311
NIA_SL_WORD2685_REAL18_R.mp4,3.3,오십삼,0.678,2.416
NIA_SL_SEN1886_REAL18_U.mp4,5.434,지갑,1.722,2.63
NIA_SL_SEN1886_REAL18_U.mp4,5.434,사라지다,2.78,3.309
NIA_SL_SEN1886_REAL18_U.mp4,5.434,실종,3.625,4.34
NIA_SL_WORD1900_REAL18_D.mp4,4.634,목포시청,1.943,3.746
NIA_SL_SEN1132_REAL18_L.mp4,6.5,자판기,2.515,3.645
NIA_SL_SEN1132_REAL18_L.mp4,6.5,사용,3.773,4.399
NIA_SL_SEN1132_REAL18_L.mp4,6.5,불가능,4.474,5.587
NIA_SL_WORD1555_REAL18_U.mp4,3.667,양치,1.407,2.415
NIA_SL_WORD1597_REAL18_L.mp4,4.1,상담,1.698,2.957
NIA_SL_WORD1261_REAL18_F.mp4,3.4,참다,1.488,2.538
NIA_SL_SEN1358_REAL18_L.mp4,8.5,서울대학교,2.679,3.473
NIA_SL_SEN1358_REAL18_L.mp4,8.5,목적,3.701,4.029
NIA_SL_SEN1358_REAL18_L.mp4,8.5,가다,4.271,4.771
NIA_SL_SEN1358_REAL18_L.mp4,8.5,길,4.977,5.763
NIA_SL_SEN1358_REAL18_L.mp4,8.5,가다,6.106,6.484
NIA_SL_SEN1358_REAL18_L.mp4,8.5,방법,6.762,7.355
NIA_SL_SEN0757_REAL18_L.mp4,5.867,버스,1.191,1.691
NIA_SL_SEN0757_REAL18_L.mp4,5.867,곳,1.771,2.271
NIA_SL_SEN0757_REAL18_L.mp4,5.867,차내리다,2.441,3.191
NIA_SL_SEN0757_REAL18_L.mp4,5.867,맞다,3.354,4.224
NIA_SL_FS0022_CROWD18_F.mp4,7.967,강서로,1.278,3.516
NIA_SL_SEN1185_REAL18_L.mp4,9.2,공항,2.458,3.199
NIA_SL_SEN1185_REAL18_L.mp4,9.2,버스,3.361,3.843
NIA_SL_SEN1185_REAL18_L.mp4,9.2,보다,4.011,4.643
NIA_SL_SEN1185_REAL18_L.mp4,9.2,곳,4.833,5.333
NIA_SL_SEN1185_REAL18_L.mp4,9.2,전,5.449,6.138
NIA_SL_SEN1185_REAL18_L.mp4,9.2,도착,6.349,7.072
NIA_SL_SEN1185_REAL18_L.mp4,9.2,내리다,7.243,7.743
NIA_SL_SEN0703_REAL18_U.mp4,5.167,학교,1.636,2.136
NIA_SL_SEN0703_REAL18_U.mp4,5.167,저기,2.225,2.773
NIA_SL_SEN0703_REAL18_U.mp4,5.167,곳,2.919,3.814
NIA_SL_WORD0891_REAL18_D.mp4,4.167,콩기름,1.444,3.297
NIA_SL_WORD1728_REAL18_U.mp4,4.1,강릉시청,1.524,3.12
NIA_SL_WORD0009_REAL18_U.mp4,5.5,슬프다,2.814,4.551
NIA_SL_WORD1911_REAL18_U.mp4,4.867,신안군수어통역센터,1.959,4.13
NIA_SL_WORD0391_REAL18_F.mp4,3.8,공범,1.411,2.856
NIA_SL_FS0492_CROWD18_F.mp4,10.834,위례순환로,1.55,8.18
NIA_SL_SEN1529_REAL18_D.mp4,8.7,119,2.243,3.036
NIA_SL_SEN1529_REAL18_D.mp4,8.7,곳,3.182,3.682
NIA_SL_SEN1529_REAL18_D.mp4,8.7,저기,3.855,4.355
NIA_SL_SEN1529_REAL18_D.mp4,8.7,다음,4.518,5.277
NIA_SL_SEN1529_REAL18_D.mp4,8.7,도착,5.397,6.251
NIA_SL_SEN1529_REAL18_D.mp4,8.7,차내리다,6.518,7.372
NIA_SL_WORD1662_REAL18_F.mp4,4.2,김포시지부,1.925,3.227
NIA_SL_WORD1724_REAL18_F.mp4,4.8,화성시청,2.017,3.978
NIA_SL_WORD0544_REAL18_R.mp4,4.467,밀작,1.998,3.708
NIA_SL_SEN1390_REAL18_D.mp4,5.1,여의도,1.857,2.3
NIA_SL_SEN1390_REAL18_D.mp4,5.1,곳,2.598,2.998
NIA_SL_SEN1390_REAL18_D.mp4,5.1,무엇,3.155,3.999
NIA_SL_FS0277_CROWD18_F.mp4,8.0,삼청로,1.849,5.557
NIA_SL_SEN1032_REAL18_D.mp4,5.067,돈,2.441,2.815
NIA_SL_SEN1032_REAL18_D.mp4,5.067,얼마,2.904,3.679
NIA_SL_SEN1461_REAL18_D.mp4,6.834,터널,3.454,4.006
NIA_SL_SEN1461_REAL18_D.mp4,6.834,다음,4.178,4.782
NIA_SL_SEN1461_REAL18_D.mp4,6.834,내리다,5.109,5.894
NIA_SL_SEN0565_REAL18_D.mp4,5.25,유턴,2.153,3.019
NIA_SL_SEN0565_REAL18_D.mp4,5.25,맞다,3.39,4.176
NIA_SL_SEN0866_REAL18_F.mp4,6.8,한국농아인협회,1.586,3.839
NIA_SL_SEN0866_REAL18_F.mp4,6.8,차내리다,4.001,5.291
NIA_SL_WORD0548_REAL18_U.mp4,3.367,발견,1.605,2.432
NIA_SL_SEN1749_REAL18_R.mp4,7.9,은행,1.9,2.799
NIA_SL_SEN1749_REAL18_R.mp4,7.9,저기,2.9,3.502
NIA_SL_SEN1749_REAL18_R.mp4,7.9,곳,3.586,4.027
NIA_SL_SEN1749_REAL18_R.mp4,7.9,다음,4.093,4.754
NIA_SL_SEN1749_REAL18_R.mp4,7.9,도착,4.84,5.552
NIA_SL_SEN1749_REAL18_R.mp4,7.9,차내리다,5.653,7.018
NIA_SL_FS0512_CROWD18_F.mp4,7.884,이화여대길,1.061,6.163
NIA_SL_WORD1295_REAL18_F.mp4,3.3,걷다,1.286,2.451
NIA_SL_SEN0567_REAL18_L.mp4,4.117,카드,1.581,2.224
NIA_SL_SEN0775_REAL18_F.mp4,5.167,시청,1.283,2.29
NIA_SL_SEN0775_REAL18_F.mp4,5.167,오케이,2.412,3.25
NIA_SL_SEN1893_REAL18_R.mp4,4.267,핸드폰,1.532,2.032
NIA_SL_SEN1893_REAL18_R.mp4,4.267,잃어버리다,2.356,3.114
NIA_SL_WORD0804_REAL18_F.mp4,4.867,저명인사,1.612,4.173
NIA_SL_WORD1242_REAL18_R.mp4,3.7,사람,1.64,2.77
NIA_SL_SEN1962_REAL18_R.mp4,4.067,반지,1.408,2.037
NIA_SL_SEN1962_REAL18_R.mp4,4.067,잃어버리다,2.208,3.03
NIA_SL_WORD0942_REAL18_D.mp4,3.3,학수고대,1.293,2.276
NIA_SL_SEN0512_REAL18_U.mp4,4.25,춥다,1.029,1.529
NIA_SL_SEN0512_REAL18_U.mp4,4.25,끄다,1.797,2.475
NIA_SL_SEN1271_REAL18_D.mp4,6.634,백화점,1.126,2.134
NIA_SL_SEN1271_REAL18_D.mp4,6.634,다음,2.484,2.984
NIA_SL_SEN1271_REAL18_D.mp4,6.634,곳,3.126,3.49
NIA_SL_SEN1271_REAL18_D.mp4,6.634,저기,3.875,4.268
NIA_SL_SEN1271_REAL18_D.mp4,6.634,차내리다,4.646,5.418
NIA_SL_WORD2735_REAL18_D.mp4,3.234,백삼,1.139,2.189
NIA_SL_WORD1083_REAL18_F.mp4,5.534,북구지부,3.384,4.819
NIA_SL_WORD0673_REAL18_D.mp4,5.734,시험감독,2.017,5.001
NIA_SL_WORD2931_REAL18_L.mp4,3.267,칠백오십만,1.252,2.418
NIA_SL_SEN1317_REAL18_D.mp4,7.934,파리바게트,1.853,3.098
NIA_SL_SEN1317_REAL18_D.mp4,7.934,다음,3.411,3.94
NIA_SL_SEN1317_REAL18_D.mp4,7.934,저기,4.175,4.589
NIA_SL_SEN1317_REAL18_D.mp4,7.934,도착,4.795,5.417
NIA_SL_SEN1317_REAL18_D.mp4,7.934,차내리다,5.86,6.654
NIA_SL_WORD0745_REAL18_L.mp4,4.034,천황,1.502,3.118
NIA_SL_WORD1798_REAL18_U.mp4,4.767,청주시청,1.722,4.047
NIA_SL_SEN1961_REAL18_L.mp4,4.367,시계,1.145,1.774
NIA_SL_SEN1961_REAL18_L.mp4,4.367,실종,1.952,2.395
NIA_SL_SEN1961_REAL18_L.mp4,4.367,잃어버리다,2.556,3.285
NIA_SL_WORD2124_REAL18_D.mp4,4.7,노년기,1.109,3.887
NIA_SL_WORD2640_REAL18_D.mp4,3.434,구,1.026,2.484
NIA_SL_WORD2637_REAL18_L.mp4,3.334,육,1.318,2.42
NIA_SL_SEN1352_REAL18_F.mp4,7.967,서울대학교,2.347,3.205
NIA_SL_SEN1352_REAL18_F.mp4,7.967,찾다,3.418,3.861
NIA_SL_SEN1352_REAL18_F.mp4,7.967,목적,4.211,4.51
NIA_SL_SEN1352_REAL18_F.mp4,7.967,길,4.788,5.26
NIA_SL_SEN1352_REAL18_F.mp4,7.967,가다,5.53,5.873
NIA_SL_SEN1352_REAL18_F.mp4,7.967,방법,6.151,6.837
NIA_SL_WORD2846_REAL18_D.mp4,3.6,삼백사십,1.526,2.57
NIA_SL_SEN1783_REAL18_R.mp4,4.367,가방,1.122,1.919
NIA_SL_SEN1783_REAL18_R.mp4,4.367,잃어버리다,1.994,2.494
NIA_SL_SEN1783_REAL18_R.mp4,4.367,실종,2.544,3.544
NIA_SL_WORD1672_REAL18_U.mp4,4.734,부천시수어통역센터,1.543,3.769
NIA_SL_WORD2574_REAL18_D.mp4,3.3,아하,1.18,2.401
NIA_SL_SEN1002_REAL18_L.mp4,5.934,약,2.419,3.113
NIA_SL_SEN1002_REAL18_L.mp4,5.934,곳,3.327,3.713
NIA_SL_SEN1002_REAL18_L.mp4,5.934,무엇,3.937,4.66
NIA_SL_WORD0881_REAL18_D.mp4,4.9,풍성,1.5,3.895
NIA_SL_WORD1704_REAL18_L.mp4,3.234,의정부시지부,0.945,2.29
NIA_SL_WORD2512_REAL18_R.mp4,3.4,벨기에,1.162,2.637
NIA_SL_WORD0760_REAL18_L.mp4,3.3,열두번째,1.511,2.204
NIA_SL_SEN1746_REAL18_R.mp4,6.634,은행,2.218,3.134
NIA_SL_SEN1746_REAL18_R.mp4,6.634,저기,3.21,3.795
NIA_SL_SEN1746_REAL18_R.mp4,6.634,곳,3.888,4.439
NIA_SL_SEN1746_REAL18_R.mp4,6.634,다음,4.54,5.651
NIA_SL_SEN0870_REAL18_L.mp4,7.034,한국농아인협회,1.605,3.761
NIA_SL_SEN0870_REAL18_L.mp4,7.034,내리다,3.894,4.526
NIA_SL_SEN0870_REAL18_L.mp4,7.034,오케이,4.676,5.577
NIA_SL_SEN1841_REAL18_L.mp4,4.734,좌회전,1.81,2.668
NIA_SL_SEN1841_REAL18_L.mp4,4.734,맞다,2.882,3.704
NIA_SL_WORD1473_REAL18_F.mp4,3.634,안양,1.689,2.871
NIA_SL_WORD1524_REAL18_D.mp4,3.667,아내,1.636,2.415
NIA_SL_SEN0203_REAL18_D.mp4,5.217,경찰,1.742,2.639
NIA_SL_SEN0203_REAL18_D.mp4,5.217,부르다,2.723,3.828
NIA_SL_SEN0283_REAL18_F.mp4,5.35,지하철,1.247,1.824
NIA_SL_SEN0283_REAL18_F.mp4,5.35,반대,1.932,2.345
NIA_SL_SEN0283_REAL18_F.mp4,5.35,건너다,2.437,3.112
NIA_SL_SEN0283_REAL18_F.mp4,5.35,가다,3.226,4.03
NIA_SL_WORD1222_REAL18_D.mp4,3.7,힘들다,1.886,2.953
NIA_SL_SEN0838_REAL18_F.mp4,6.0,시청,1.943,2.907
NIA_SL_SEN0838_REAL18_F.mp4,6.0,차두다,3.132,4.428
NIA_SL_WORD0641_REAL18_F.mp4,3.867,성인,1.499,3.077
NIA_SL_SEN1967_REAL18_F.mp4,4.767,반지,1.221,1.85
NIA_SL_SEN1967_REAL18_F.mp4,4.767,사라지다,2.008,2.508
NIA_SL_SEN1967_REAL18_F.mp4,4.767,실종,2.661,3.419
NIA_SL_WORD2442_REAL18_F.mp4,4.5,창녕군주민지원센터,1.787,3.54
NIA_SL_WORD0532_REAL18_F.mp4,3.0,물통,0.998,2.172
NIA_SL_SEN0768_REAL18_R.mp4,6.134,건너다,1.991,2.781
NIA_SL_SEN0768_REAL18_R.mp4,6.134,차내리다,2.991,3.789
NIA_SL_SEN0768_REAL18_R.mp4,6.134,오케이,3.91,4.885
NIA_SL_WORD2817_REAL18_R.mp4,3.8,백팔십오,1.418,2.892
NIA_SL_FS0535_CROWD18_F.mp4,7.884,장월로,1.198,4.719
NIA_SL_WORD1417_REAL18_R.mp4,3.7,발산,1.296,2.701
NIA_SL_WORD1130_REAL18_L.mp4,3.267,원하다,1.579,2.617
NIA_SL_SEN0670_REAL18_F.mp4,7.184,지름길,2.481,3.797
NIA_SL_SEN0670_REAL18_F.mp4,7.184,가다,4.04,4.397
NIA_SL_SEN0670_REAL18_F.mp4,7.184,차내리다,4.628,5.629
NIA_SL_FS0337_CROWD18_F.mp4,8.017,성암로,1.231,5.274
NIA_SL_SEN0771_REAL18_R.mp4,5.934,시청,2.106,3.323
NIA_SL_SEN0771_REAL18_R.mp4,5.934,내리다,3.589,4.58
NIA_SL_WORD1549_REAL18_L.mp4,4.5,시집,2.118,3.123
NIA_SL_SEN1537_REAL18_U.mp4,7.767,사거리,2.104,3.267
NIA_SL_SEN1537_REAL18_U.mp4,7.767,다음,3.432,4.235
NIA_SL_SEN1537_REAL18_U.mp4,7.767,도착,4.489,5.235
NIA_SL_SEN1537_REAL18_U.mp4,7.767,내리다,5.514,6.432
NIA_SL_SEN0346_REAL18_R.mp4,5.917,지하철,1.262,1.814
NIA_SL_SEN0346_REAL18_R.mp4,5.917,안,1.901,2.53
NIA_SL_SEN0346_REAL18_R.mp4,5.917,에어컨,2.617,3.153
NIA_SL_SEN0346_REAL18_R.mp4,5.917,냄새,3.246,4.417
NIA_SL_SEN0359_REAL18_D.mp4,5.25,여기,1.815,2.258
NIA_SL_SEN0359_REAL18_D.mp4,5.25,내리다,2.448,3.051
NIA_SL_SEN0359_REAL18_D.mp4,5.25,맞다,3.321,4.13
NIA_SL_WORD2039_REAL18_U.mp4,4.934,몸무게,1.523,4.063
NIA_SL_WORD1237_REAL18_F.mp4,3.9,이것,2.041,3.2
NIA_SL_WORD2696_REAL18_F.mp4,3.767,육십사,0.992,2.874
NIA_SL_SEN0324_REAL18_D.mp4,5.85,지하철,1.69,2.35
NIA_SL_SEN0324_REAL18_D.mp4,5.85,곳,2.437,2.896
NIA_SL_SEN0324_REAL18_D.mp4,5.85,카페,3.009,3.731
NIA_SL_SEN0324_REAL18_D.mp4,5.85,있다,3.839,4.762
NIA_SL_SEN1353_REAL18_U.mp4,7.7,서울대학교,2.22,3.114
NIA_SL_SEN1353_REAL18_U.mp4,7.7,찾다,3.371,3.914
NIA_SL_SEN1353_REAL18_U.mp4,7.7,가다,4.17,4.67
NIA_SL_SEN1353_REAL18_U.mp4,7.7,길,4.884,5.598
NIA_SL_SEN1353_REAL18_U.mp4,7.7,무엇,5.79,6.591
NIA_SL_WORD0774_REAL18_R.mp4,3.867,농부,1.192,3.021
NIA_SL_WORD1729_REAL18_U.mp4,5.034,고성지부,3.196,4.296
NIA_SL_WORD0359_REAL18_D.mp4,3.967,서약서,1.734,3.122
NIA_SL_WORD2815_REAL18_L.mp4,3.834,백팔십삼,1.525,2.927
NIA_SL_SEN0426_REAL18_L.mp4,4.884,여기,1.44,1.854
NIA_SL_SEN0426_REAL18_L.mp4,4.884,내리다,2.218,2.675
NIA_SL_SEN0426_REAL18_L.mp4,4.884,맞다,2.924,3.653
NIA_SL_WORD2975_REAL18_L.mp4,3.267,이십억,1.151,2.195
NIA_SL_SEN0290_REAL18_D.mp4,4.35,배,1.638,2.03
NIA_SL_SEN0290_REAL18_D.mp4,4.35,아프다,2.123,3.061
NIA_SL_SEN0114_REAL18_D.mp4,6.117,타다,1.916,2.916
NIA_SL_SEN1402_REAL18_L.mp4,5.9,여의도,1.719,2.219
NIA_SL_SEN1402_REAL18_L.mp4,5.9,길,2.391,3.055
NIA_SL_SEN1402_REAL18_L.mp4,5.9,가다,3.357,3.857
NIA_SL_SEN1402_REAL18_L.mp4,5.9,방법,4.184,4.684
NIA_SL_WORD1251_REAL18_F.mp4,4.5,우울,2.484,3.656
NIA_SL_SEN0880_REAL18_R.mp4,7.034,서울농아인협회,1.749,3.578
NIA_SL_SEN0880_REAL18_R.mp4,7.034,내리다,3.733,4.388
NIA_SL_SEN0880_REAL18_R.mp4,7.034,오케이,4.544,5.419
NIA_SL_WORD2798_REAL18_F.mp4,3.234,백육십육,0.822,2.253
NIA_SL_WORD1682_REAL18_U.mp4,4.067,안양시청,1.499,3.195
NIA_SL_WORD1541_REAL18_F.mp4,4.034,성공,1.616,2.761
NIA_SL_SEN1327_REAL18_F.mp4,5.667,3,1.946,2.31
NIA_SL_SEN1327_REAL18_F.mp4,5.667,가다,2.502,2.895
NIA_SL_SEN1327_REAL18_F.mp4,5.667,무엇,3.08,3.451
NIA_SL_SEN1327_REAL18_F.mp4,5.667,방법,3.693,4.386
NIA_SL_WORD1923_REAL18_F.mp4,4.334,하는수없다,2.499,3.687
NIA_SL_SEN0031_REAL18_D.mp4,5.117,원래,2.169,3.125
NIA_SL_WORD0871_REAL18_F.mp4,4.0,촉진,1.695,2.96
NIA_SL_WORD2369_REAL18_D.mp4,3.367,당황,1.328,2.444
NIA_SL_WORD0627_REAL18_F.mp4,3.534,색종이,0.881,2.516
NIA_SL_WORD2511_REAL18_D.mp4,3.867,베트남,1.688,3.087
NIA_SL_WORD0660_REAL18_L.mp4,4.834,순금,1.848,4.0
NIA_SL_WORD2854_REAL18_R.mp4,3.0,오백,1.016,2.017
NIA_SL_WORD0798_REAL18_D.mp4,3.8,재고,1.697,3.075
NIA_SL_WORD2946_REAL18_D.mp4,3.034,육천만,1.031,2.211
NIA_SL_SEN1064_REAL18_U.mp4,6.867,자판기,3.208,4.35
NIA_SL_SEN1064_REAL18_U.mp4,6.867,고장,4.529,5.057
NIA_SL_SEN1064_REAL18_U.mp4,6.867,죽다,5.127,5.839
NIA_SL_WORD0446_REAL18_F.mp4,4.2,길몽,1.889,3.17
NIA_SL_SEN1117_REAL18_R.mp4,5.934,물품보관,2.088,3.871
NIA_SL_SEN1117_REAL18_R.mp4,5.934,불량,3.943,4.959
NIA_SL_WORD1340_REAL18_D.mp4,4.167,전자기기,1.534,3.249
NIA_SL_SEN1254_REAL18_D.mp4,7.3,맥도날드,2.064,2.664
NIA_SL_SEN1254_REAL18_D.mp4,7.3,보다,2.971,3.385
NIA_SL_SEN1254_REAL18_D.mp4,7.3,다음,3.591,4.163
NIA_SL_SEN1254_REAL18_D.mp4,7.3,곳,4.512,4.883
NIA_SL_SEN1254_REAL18_D.mp4,7.3,차내리다,5.319,6.027
NIA_SL_SEN1101_REAL18_F.mp4,7.167,에어컨,2.261,3.604
NIA_SL_SEN1101_REAL18_F.mp4,7.167,사용,3.708,4.352
NIA_SL_SEN1101_REAL18_F.mp4,7.167,불가능,4.548,5.117
NIA_SL_SEN1101_REAL18_F.mp4,7.167,안되다,5.238,6.019
NIA_SL_WORD0119_REAL18_R.mp4,4.367,와인,1.688,3.788
NIA_SL_SEN1684_REAL18_F.mp4,7.234,119,2.094,3.169
NIA_SL_SEN1684_REAL18_F.mp4,7.234,곳,3.247,3.91
NIA_SL_SEN1684_REAL18_F.mp4,7.234,다음,3.981,4.515
NIA_SL_SEN1684_REAL18_F.mp4,7.234,차내리다,4.629,5.981
NIA_SL_SEN1499_REAL18_R.mp4,8.3,병원,2.636,3.136
NIA_SL_SEN1499_REAL18_R.mp4,8.3,저기,3.265,3.877
NIA_SL_SEN1499_REAL18_R.mp4,8.3,다음,4.032,4.989
NIA_SL_SEN1499_REAL18_R.mp4,8.3,도착,5.118,6.067
NIA_SL_SEN1499_REAL18_R.mp4,8.3,차내리다,6.308,7.144
NIA_SL_WORD0405_REAL18_D.mp4,4.867,환대,2.068,3.685
NIA_SL_SEN1475_REAL18_F.mp4,6.267,지하철,2.398,2.898
NIA_SL_SEN1475_REAL18_F.mp4,6.267,곳,3.046,3.546
NIA_SL_SEN1475_REAL18_F.mp4,6.267,다음,3.669,4.292
NIA_SL_SEN1475_REAL18_F.mp4,6.267,곳,4.464,5.218
NIA_SL_WORD0429_REAL18_R.mp4,4.2,독재자,1.839,3.345
NIA_SL_WORD1020_REAL18_R.mp4,4.034,광진구지부,1.716,3.511
NIA_SL_SEN1192_REAL18_R.mp4,7.667,버스,1.935,2.601
NIA_SL_SEN1192_REAL18_R.mp4,7.667,전,2.79,3.491
NIA_SL_SEN1192_REAL18_R.mp4,7.667,곳,3.802,4.285
NIA_SL_SEN1192_REAL18_R.mp4,7.667,저기,4.425,5.103
NIA_SL_SEN1192_REAL18_R.mp4,7.667,차내리다,5.435,6.548
NIA_SL_SEN0495_REAL18_F.mp4,5.917,카드,2.22,2.577
NIA_SL_SEN0495_REAL18_F.mp4,5.917,단말기터치,2.748,3.248
NIA_SL_SEN0495_REAL18_F.mp4,5.917,다시,3.364,3.864
NIA_SL_SEN0495_REAL18_F.mp4,5.917,해보다,3.999,4.499
NIA_SL_WORD1671_REAL18_F.mp4,4.4,부천시지부,2.19,3.406
NIA_SL_SEN1714_REAL18_R.mp4,6.767,육교,1.682,3.446
NIA_SL_SEN1714_REAL18_R.mp4,6.767,곳,3.52,3.952
NIA_SL_SEN1714_REAL18_R.mp4,6.767,다음,4.063,4.69
NIA_SL_SEN1714_REAL18_R.mp4,6.767,차내리다,4.792,6.021
NIA_SL_WORD2643_REAL18_R.mp4,4.067,십일,1.801,3.327
NIA_SL_SEN0110_REAL18_D.mp4,4.95,가능,1.837,2.832
NIA_SL_WORD2872_REAL18_R.mp4,3.434,오천,1.361,2.47
NIA_SL_SEN0723_REAL18_L.mp4,6.667,나사렛,1.998,2.804
NIA_SL_SEN0723_REAL18_L.mp4,6.667,전,3.048,3.693
NIA_SL_SEN0723_REAL18_L.mp4,6.667,곳,3.871,4.975
NIA_SL_WORD2615_REAL18_U.mp4,4.067,포항,1.881,3.288
NIA_SL_SEN1545_REAL18_D.mp4,5.6,대로,2.41,3.126
NIA_SL_SEN1545_REAL18_D.mp4,5.6,다음,3.427,4.307
NIA_SL_SEN1004_REAL18_R.mp4,4.934,약,1.934,2.583
