video_name,duration,label,start,end
NIA_SL_SEN0321_REAL18_F.mp4,6.15,지하철,2.093,2.65
NIA_SL_SEN0242_REAL18_F.mp4,5.917,지하철,1.683,2.183
NIA_SL_SEN1636_REAL18_F.mp4,7.7,지하철,2.214,2.989
NIA_SL_SEN1369_REAL18_F.mp4,5.967,지하철,1.996,2.389
NIA_SL_SEN0103_REAL18_F.mp4,6.917,지하철,1.89,2.39
NIA_SL_SEN1364_REAL18_F.mp4,6.867,지하철,2.609,2.973
NIA_SL_SEN0283_REAL18_F.mp4,5.35,지하철,1.247,1.824
NIA_SL_SEN1475_REAL18_F.mp4,6.267,지하철,2.398,2.898
NIA_SL_SEN0329_REAL18_F.mp4,6.617,지하철,1.864,2.488
NIA_SL_SEN0063_REAL18_F.mp4,7.05,지하철,1.541,2.041
NIA_SL_SEN0294_REAL18_F.mp4,7.55,지하철,2.06,2.854
NIA_SL_SEN0273_REAL18_F.mp4,5.384,지하철,1.571,2.168
NIA_SL_SEN0353_REAL18_F.mp4,5.684,지하철,1.747,2.281
NIA_SL_SEN1371_REAL18_F.mp4,6.234,지하철,1.998,2.441
NIA_SL_SEN1472_REAL18_F.mp4,6.7,지하철,2.569,3.069
NIA_SL_SEN1479_REAL18_F.mp4,7.967,지하철,2.607,3.164
NIA_SL_SEN0325_REAL18_F.mp4,5.417,지하철,1.623,2.123
NIA_SL_SEN0308_REAL18_F.mp4,6.584,지하철,1.584,2.254
NIA_SL_SEN0315_REAL18_F.mp4,6.384,지하철,2.714,3.353
NIA_SL_SEN1640_REAL18_F.mp4,6.667,지하철,1.895,2.721
NIA_SL_SEN0316_REAL18_F.mp4,7.084,지하철,2.646,3.306
NIA_SL_SEN0166_REAL18_F.mp4,4.984,지하철,1.404,1.98
NIA_SL_SEN1380_REAL18_F.mp4,6.734,지하철,2.605,2.947
NIA_SL_SEN0248_REAL18_F.mp4,5.05,지하철,1.502,2.002
NIA_SL_SEN0293_REAL18_F.mp4,6.984,지하철,2.252,2.886
NIA_SL_SEN0328_REAL18_F.mp4,6.484,지하철,1.664,2.164
NIA_SL_SEN0241_REAL18_F.mp4,9.234,지하철,5.373,5.873
NIA_SL_SEN1378_REAL18_F.mp4,6.7,지하철,2.786,3.086
NIA_SL_SEN0076_REAL18_F.mp4,6.05,지하철,3.389,4.132
NIA_SL_SEN0095_REAL18_F.mp4,6.084,지하철,2.096,2.89
NIA_SL_SEN0345_REAL18_F.mp4,6.05,지하철,1.75,2.188
NIA_SL_SEN0246_REAL18_F.mp4,4.817,지하철,1.052,1.552
NIA_SL_SEN0279_REAL18_F.mp4,4.75,지하철,1.629,2.129
NIA_SL_SEN1377_REAL18_F.mp4,6.7,지하철,2.65,2.906
NIA_SL_SEN0284_REAL18_F.mp4,5.65,지하철,1.366,1.866
NIA_SL_SEN0096_REAL18_F.mp4,6.017,지하철,1.749,2.249
NIA_SL_SEN1474_REAL18_F.mp4,6.7,지하철,2.7,3.2
NIA_SL_SEN1373_REAL18_F.mp4,7.6,지하철,3.158,3.479
NIA_SL_SEN1633_REAL18_F.mp4,6.567,지하철,1.807,2.685
NIA_SL_SEN0238_REAL18_F.mp4,8.767,지하철,5.511,6.124
NIA_SL_SEN0278_REAL18_F.mp4,5.017,지하철,1.687,2.131
NIA_SL_SEN1631_REAL18_F.mp4,7.7,지하철,2.501,3.293
NIA_SL_SEN0326_REAL18_F.mp4,6.384,지하철,1.786,2.431
NIA_SL_SEN0318_REAL18_F.mp4,7.017,지하철,2.403,3.419
NIA_SL_SEN0310_REAL18_F.mp4,6.867,지하철,1.836,2.527
NIA_SL_SEN1374_REAL18_F.mp4,7.367,지하철,2.631,3.024
NIA_SL_SEN1480_REAL18_F.mp4,6.267,지하철,1.997,2.497
NIA_SL_SEN0324_REAL18_F.mp4,5.85,지하철,1.69,2.35
NIA_SL_SEN0108_REAL18_F.mp4,7.017,지하철,2.065,2.501
NIA_SL_SEN0078_REAL18_F.mp4,6.517,지하철,3.717,4.717
NIA_SL_SEN0090_REAL18_F.mp4,6.684,지하철,4.08,4.902
NIA_SL_SEN1905_REAL18_F.mp4,4.5,실종,2.664,3.357
NIA_SL_SEN1808_REAL18_F.mp4,4.067,실종,1.543,1.95
NIA_SL_SEN1789_REAL18_F.mp4,4.667,실종,2.751,3.599
NIA_SL_SEN1783_REAL18_F.mp4,4.367,실종,2.544,3.544
NIA_SL_SEN1806_REAL18_F.mp4,4.134,실종,2.213,2.949
NIA_SL_SEN1900_REAL18_F.mp4,4.1,실종,1.719,2.104
NIA_SL_SEN1859_REAL18_F.mp4,4.6,실종,2.705,3.477
NIA_SL_SEN1861_REAL18_F.mp4,4.867,실종,3.016,3.838
NIA_SL_SEN1895_REAL18_F.mp4,4.334,실종,2.295,3.06
NIA_SL_SEN1873_REAL18_F.mp4,4.7,실종,2.935,3.593
NIA_SL_SEN1880_REAL18_F.mp4,5.167,실종,3.087,3.809
NIA_SL_SEN1228_REAL18_F.mp4,5.4,실종,3.433,4.134
NIA_SL_SEN1876_REAL18_F.mp4,4.267,실종,1.877,2.377
NIA_SL_SEN1960_REAL18_F.mp4,4.267,실종,2.586,3.265
NIA_SL_SEN1188_REAL18_F.mp4,4.534,실종,2.503,3.473
NIA_SL_SEN1858_REAL18_F.mp4,4.634,실종,2.832,3.497
NIA_SL_SEN1996_REAL18_F.mp4,4.267,실종,2.206,2.971
NIA_SL_SEN1208_REAL18_F.mp4,5.434,실종,3.474,4.132
NIA_SL_SEN1813_REAL18_F.mp4,4.367,실종,2.596,3.275
NIA_SL_SEN1780_REAL18_F.mp4,3.834,실종,2.834,3.334
NIA_SL_SEN1888_REAL18_F.mp4,4.5,실종,2.096,2.546
NIA_SL_SEN1815_REAL18_F.mp4,3.9,실종,2.151,2.902
NIA_SL_SEN1782_REAL18_F.mp4,4.334,실종,2.361,3.327
NIA_SL_SEN1821_REAL18_F.mp4,4.734,실종,2.841,3.599
NIA_SL_SEN1792_REAL18_F.mp4,4.934,실종,2.552,3.213
NIA_SL_SEN1781_REAL18_F.mp4,4.167,실종,2.243,3.303
NIA_SL_SEN1862_REAL18_F.mp4,4.1,실종,1.794,2.165
NIA_SL_SEN1998_REAL18_F.mp4,4.8,실종,2.678,3.486
NIA_SL_SEN1887_REAL18_F.mp4,5.2,실종,3.392,4.178
NIA_SL_SEN1865_REAL18_F.mp4,3.834,실종,2.076,2.762
NIA_SL_SEN1807_REAL18_F.mp4,4.467,실종,2.513,3.357
NIA_SL_SEN1965_REAL18_F.mp4,4.434,실종,2.623,3.345
NIA_SL_SEN1797_REAL18_F.mp4,4.4,실종,2.552,3.282
NIA_SL_SEN1899_REAL18_F.mp4,5.1,실종,3.082,3.783
NIA_SL_SEN1892_REAL18_F.mp4,5.067,실종,2.529,2.972
NIA_SL_SEN1898_REAL18_F.mp4,5.0,실종,2.78,3.66
NIA_SL_SEN1884_REAL18_F.mp4,4.434,실종,2.026,2.476
NIA_SL_SEN0286_REAL18_F.mp4,5.984,실종,1.819,2.478
NIA_SL_SEN1957_REAL18_F.mp4,4.8,실종,2.873,3.495
NIA_SL_SEN1891_REAL18_F.mp4,4.767,실종,2.802,3.567
NIA_SL_SEN0473_REAL18_F.mp4,5.45,실종,2.297,2.668
NIA_SL_SEN1973_REAL18_F.mp4,4.567,실종,2.554,3.24
NIA_SL_SEN1883_REAL18_F.mp4,5.0,실종,3.018,3.79
NIA_SL_SEN1784_REAL18_F.mp4,4.7,실종,2.726,3.547
NIA_SL_SEN1997_REAL18_F.mp4,4.834,실종,2.906,3.635
NIA_SL_SEN1860_REAL18_F.mp4,4.767,실종,2.958,3.708
NIA_SL_SEN1961_REAL18_F.mp4,4.367,실종,1.952,2.395
NIA_SL_SEN1875_REAL18_F.mp4,4.034,실종,2.039,2.74
NIA_SL_SEN1822_REAL18_F.mp4,5.167,실종,3.178,4.007
NIA_SL_SEN1969_REAL18_F.mp4,4.634,실종,2.044,2.544
NIA_SL_SEN1874_REAL18_F.mp4,4.6,실종,2.553,3.347
NIA_SL_SEN1975_REAL18_F.mp4,5.4,실종,2.863,3.843
NIA_SL_SEN1287_REAL18_F.mp4,5.334,실종,2.976,3.383
NIA_SL_SEN1871_REAL18_F.mp4,3.967,실종,2.245,3.089
NIA_SL_SEN1788_REAL18_F.mp4,4.3,실종,2.544,3.392
NIA_SL_SEN1824_REAL18_F.mp4,4.534,실종,1.948,2.355
NIA_SL_SEN1879_REAL18_F.mp4,4.3,실종,2.239,3.076
NIA_SL_SEN1820_REAL18_F.mp4,4.434,실종,2.691,3.399
NIA_SL_SEN1823_REAL18_F.mp4,4.834,실종,2.85,3.579
NIA_SL_SEN1267_REAL18_F.mp4,4.9,실종,2.905,3.648
NIA_SL_SEN1868_REAL18_F.mp4,4.334,실종,2.338,3.039
NIA_SL_SEN1952_REAL18_F.mp4,5.267,실종,3.202,3.924
NIA_SL_SEN1967_REAL18_F.mp4,4.767,실종,2.661,3.419
NIA_SL_SEN1819_REAL18_F.mp4,4.0,실종,2.034,2.856
NIA_SL_SEN1812_REAL18_F.mp4,4.467,실종,2.645,3.41
NIA_SL_SEN1816_REAL18_F.mp4,4.4,실종,2.014,2.45
NIA_SL_SEN1796_REAL18_F.mp4,4.267,실종,2.393,3.134
NIA_SL_SEN1795_REAL18_F.mp4,4.134,실종,2.227,3.138
NIA_SL_SEN1886_REAL18_F.mp4,5.434,실종,3.625,4.34
NIA_SL_SEN1872_REAL18_F.mp4,4.867,실종,2.941,3.642
NIA_SL_SEN0285_REAL18_F.mp4,5.95,실종,1.888,2.645
NIA_SL_SEN1787_REAL18_F.mp4,3.967,실종,2.036,3.002
NIA_SL_SEN1803_REAL18_F.mp4,3.7,실종,1.958,2.594
NIA_SL_SEN1799_REAL18_F.mp4,4.634,실종,2.753,3.804
NIA_SL_SEN1890_REAL18_F.mp4,4.867,실종,2.815,3.687
NIA_SL_SEN1953_REAL18_F.mp4,4.434,실종,1.98,2.459
NIA_SL_SEN1814_REAL18_F.mp4,4.334,실종,2.655,3.348
NIA_SL_SEN1882_REAL18_F.mp4,4.8,실종,2.77,3.635
NIA_SL_SEN0472_REAL18_F.mp4,5.384,실종,2.508,3.323
NIA_SL_SEN1218_REAL18_F.mp4,5.334,실종,3.339,4.032
NIA_SL_SEN1896_REAL18_F.mp4,5.334,실종,3.211,3.969
NIA_SL_SEN1867_REAL18_F.mp4,4.234,실종,2.598,3.134
NIA_SL_SEN1779_REAL18_F.mp4,4.767,실종,3.767,4.267
NIA_SL_SEN1968_REAL18_F.mp4,5.0,실종,3.059,3.817
NIA_SL_SEN1966_REAL18_F.mp4,5.234,실종,3.312,3.984
NIA_SL_SEN1866_REAL18_F.mp4,4.367,실종,2.763,3.342
NIA_SL_SEN1889_REAL18_F.mp4,5.2,실종,3.14,3.962
NIA_SL_SEN1956_REAL18_F.mp4,4.6,실종,2.439,3.319
NIA_SL_SEN1906_REAL18_F.mp4,4.667,실종,2.798,3.434
NIA_SL_SEN1881_REAL18_F.mp4,4.9,실종,2.913,3.592
NIA_SL_SEN1993_REAL18_F.mp4,3.767,실종,1.337,1.837
NIA_SL_SEN1811_REAL18_F.mp4,4.467,실종,2.563,3.349
NIA_SL_SEN1972_REAL18_F.mp4,4.3,실종,2.115,2.973
NIA_SL_SEN1992_REAL18_F.mp4,4.234,실종,2.28,2.873
NIA_SL_SEN1959_REAL18_F.mp4,4.534,실종,2.54,3.355
NIA_SL_SEN1790_REAL18_F.mp4,4.967,실종,3.272,4.171
NIA_SL_SEN1897_REAL18_F.mp4,5.067,실종,3.107,3.75
NIA_SL_SEN1798_REAL18_F.mp4,4.167,실종,2.234,3.012
NIA_SL_SEN1805_REAL18_F.mp4,4.234,실종,2.435,3.229
NIA_SL_SEN1857_REAL18_F.mp4,4.167,실종,2.421,3.1
NIA_SL_SEN1804_REAL18_F.mp4,4.534,실종,2.679,3.415
NIA_SL_SEN1800_REAL18_F.mp4,5.0,실종,2.388,3.041
NIA_SL_SEN1903_REAL18_F.mp4,4.767,실종,2.865,3.651
NIA_SL_SEN1964_REAL18_F.mp4,3.867,실종,1.867,2.668
NIA_SL_SEN1974_REAL18_F.mp4,5.3,실종,3.024,3.746
NIA_SL_SEN1904_REAL18_F.mp4,4.767,실종,2.62,3.378
NIA_SL_SEN1958_REAL18_F.mp4,4.9,실종,2.89,3.626
NIA_SL_SEN1791_REAL18_F.mp4,4.8,실종,3.028,4.079
NIA_SL_SEN1885_REAL18_F.mp4,5.334,실종,3.264,4.093
NIA_SL_SEN1400_REAL18_F.mp4,5.067,무엇,3.19,4.019
NIA_SL_SEN1028_REAL18_F.mp4,5.4,무엇,3.199,3.51
NIA_SL_SEN1370_REAL18_F.mp4,6.067,무엇,3.458,3.886
NIA_SL_SEN1047_REAL18_F.mp4,4.5,무엇,2.566,3.37
NIA_SL_SEN1396_REAL18_F.mp4,5.2,무엇,3.29,4.127
NIA_SL_SEN1038_REAL18_F.mp4,5.667,무엇,3.422,3.635
NIA_SL_SEN1393_REAL18_F.mp4,5.0,무엇,3.054,3.919
NIA_SL_SEN1018_REAL18_F.mp4,5.567,무엇,3.42,4.189
NIA_SL_SEN1338_REAL18_F.mp4,5.8,무엇,4.027,4.778
NIA_SL_SEN1460_REAL18_F.mp4,7.334,무엇,5.253,6.023
NIA_SL_SEN0116_REAL18_F.mp4,6.317,무엇,3.57,4.586
NIA_SL_SEN0243_REAL18_F.mp4,6.617,무엇,4.347,5.292
NIA_SL_SEN1425_REAL18_F.mp4,6.0,무엇,4.37,4.991
NIA_SL_SEN0457_REAL18_F.mp4,4.834,무엇,2.566,3.517
NIA_SL_SEN1459_REAL18_F.mp4,7.367,무엇,5.171,6.113
NIA_SL_SEN0102_REAL18_F.mp4,7.25,무엇,4.45,5.45
NIA_SL_SEN1368_REAL18_F.mp4,7.034,무엇,5.232,6.005
NIA_SL_SEN1049_REAL18_F.mp4,5.1,무엇,3.2,3.941
NIA_SL_SEN1359_REAL18_F.mp4,6.2,무엇,4.376,5.184
NIA_SL_SEN1450_REAL18_F.mp4,6.367,무엇,3.892,4.392
NIA_SL_SEN1036_REAL18_F.mp4,6.2,무엇,4.198,4.933
NIA_SL_SEN1372_REAL18_F.mp4,6.3,무엇,3.935,4.335
NIA_SL_SEN1328_REAL18_F.mp4,5.3,무엇,2.741,3.241
NIA_SL_SEN1395_REAL18_F.mp4,5.034,무엇,3.074,3.996
NIA_SL_SEN1390_REAL18_F.mp4,5.1,무엇,3.155,3.999
NIA_SL_SEN1442_REAL18_F.mp4,5.634,무엇,3.918,4.591
NIA_SL_SEN1017_REAL18_F.mp4,5.434,무엇,3.38,4.178
NIA_SL_SEN1379_REAL18_F.mp4,6.367,무엇,4.4,5.186
NIA_SL_SEN1000_REAL18_F.mp4,4.8,무엇,2.545,3.624
NIA_SL_SEN1329_REAL18_F.mp4,5.9,무엇,3.477,3.998
NIA_SL_SEN1002_REAL18_F.mp4,5.934,무엇,3.937,4.66
NIA_SL_SEN1342_REAL18_F.mp4,5.6,무엇,3.762,4.384
NIA_SL_SEN1006_REAL18_F.mp4,7.334,무엇,4.475,4.975
NIA_SL_SEN1365_REAL18_F.mp4,7.067,무엇,5.344,5.987
NIA_SL_SEN1041_REAL18_F.mp4,6.0,무엇,4.025,5.0
NIA_SL_SEN1030_REAL18_F.mp4,5.434,무엇,3.271,4.149
NIA_SL_SEN1429_REAL18_F.mp4,6.3,무엇,3.85,4.298
NIA_SL_SEN1452_REAL18_F.mp4,6.167,무엇,3.782,4.282
NIA_SL_SEN1407_REAL18_F.mp4,6.9,무엇,4.512,4.805
NIA_SL_SEN0456_REAL18_F.mp4,5.584,무엇,2.624,2.859
NIA_SL_SEN1405_REAL18_F.mp4,7.067,무엇,5.342,6.144
NIA_SL_SEN1026_REAL18_F.mp4,5.367,무엇,3.405,4.232
NIA_SL_SEN0337_REAL18_F.mp4,4.517,무엇,2.305,3.3
NIA_SL_SEN1366_REAL18_F.mp4,6.4,무엇,4.49,5.262
NIA_SL_SEN1039_REAL18_F.mp4,5.967,무엇,4.096,4.808
NIA_SL_SEN1343_REAL18_F.mp4,7.1,무엇,5.455,6.098
NIA_SL_SEN1011_REAL18_F.mp4,5.8,무엇,3.78,4.63
NIA_SL_SEN1416_REAL18_F.mp4,7.334,무엇,5.654,6.4
NIA_SL_SEN0104_REAL18_F.mp4,6.217,무엇,3.584,4.428
NIA_SL_SEN1367_REAL18_F.mp4,6.3,무엇,4.369,5.206
NIA_SL_SEN1013_REAL18_F.mp4,6.434,무엇,4.5,5.298
NIA_SL_SEN1022_REAL18_F.mp4,5.167,무엇,2.561,2.878
NIA_SL_SEN1423_REAL18_F.mp4,6.567,무엇,4.851,5.463
NIA_SL_SEN1020_REAL18_F.mp4,5.4,무엇,3.221,3.933
NIA_SL_SEN1344_REAL18_F.mp4,7.134,무엇,5.339,6.118
NIA_SL_SEN1004_REAL18_F.mp4,4.934,무엇,2.785,3.119
NIA_SL_SEN1369_REAL18_F.mp4,5.967,무엇,4.229,4.901
NIA_SL_SEN1364_REAL18_F.mp4,6.867,무엇,4.793,5.494
NIA_SL_SEN1327_REAL18_F.mp4,5.667,무엇,3.08,3.451
NIA_SL_SEN1354_REAL18_F.mp4,6.567,무엇,4.851,5.537
NIA_SL_SEN1340_REAL18_F.mp4,5.467,무엇,3.779,4.522
NIA_SL_SEN1440_REAL18_F.mp4,6.7,무엇,4.815,5.577
NIA_SL_SEN1447_REAL18_F.mp4,6.7,무엇,4.855,5.493
NIA_SL_SEN1427_REAL18_F.mp4,6.2,무엇,3.812,4.202
NIA_SL_SEN1394_REAL18_F.mp4,5.167,무엇,3.422,4.287
NIA_SL_SEN1409_REAL18_F.mp4,6.267,무엇,3.654,4.154
NIA_SL_SEN0336_REAL18_F.mp4,3.584,무엇,1.558,2.408
NIA_SL_SEN1371_REAL18_F.mp4,6.234,무엇,3.582,4.024
NIA_SL_SEN1353_REAL18_F.mp4,7.7,무엇,5.79,6.591
NIA_SL_SEN1043_REAL18_F.mp4,5.7,무엇,3.62,3.829
NIA_SL_SEN1451_REAL18_F.mp4,6.767,무엇,4.185,4.685
NIA_SL_SEN1441_REAL18_F.mp4,6.334,무엇,4.402,5.195
NIA_SL_SEN0308_REAL18_F.mp4,6.584,무엇,4.393,4.764
NIA_SL_SEN1380_REAL18_F.mp4,6.734,무엇,4.61,5.389
NIA_SL_SEN1392_REAL18_F.mp4,5.2,무엇,3.176,4.063
NIA_SL_SEN0454_REAL18_F.mp4,3.867,무엇,1.7,2.537
NIA_SL_SEN1443_REAL18_F.mp4,5.7,무엇,3.984,4.708
NIA_SL_SEN1051_REAL18_F.mp4,5.5,무엇,3.162,3.53
NIA_SL_SEN1403_REAL18_F.mp4,7.0,무엇,5.129,5.922
NIA_SL_SEN1430_REAL18_F.mp4,6.4,무엇,4.099,4.444
NIA_SL_SEN1378_REAL18_F.mp4,6.7,무엇,4.7,5.5
NIA_SL_SEN1024_REAL18_F.mp4,4.8,무엇,2.677,3.504
NIA_SL_SEN0118_REAL18_F.mp4,6.384,무엇,3.644,4.445
NIA_SL_SEN1424_REAL18_F.mp4,6.4,무엇,4.891,5.538
NIA_SL_SEN1449_REAL18_F.mp4,6.867,무엇,5.013,5.668
NIA_SL_SEN1007_REAL18_F.mp4,6.534,무엇,4.571,5.26
NIA_SL_SEN0998_REAL18_F.mp4,5.367,무엇,2.909,3.489
NIA_SL_SEN1426_REAL18_F.mp4,6.434,무엇,4.821,5.468
NIA_SL_SEN1341_REAL18_F.mp4,6.267,무엇,4.515,5.187
NIA_SL_SEN1408_REAL18_F.mp4,6.867,무엇,4.418,4.711
NIA_SL_SEN1360_REAL18_F.mp4,6.467,무엇,4.579,5.237
NIA_SL_SEN1377_REAL18_F.mp4,6.7,무엇,4.4,5.2
NIA_SL_SEN1404_REAL18_F.mp4,7.034,무엇,5.163,5.93
NIA_SL_SEN1448_REAL18_F.mp4,6.9,무엇,5.184,5.859
NIA_SL_SEN1339_REAL18_F.mp4,5.4,무엇,3.87,4.528
NIA_SL_SEN1410_REAL18_F.mp4,6.667,무엇,4.365,4.865
NIA_SL_SEN0994_REAL18_F.mp4,5.434,무엇,3.242,4.258
NIA_SL_SEN0996_REAL18_F.mp4,5.9,무엇,3.886,4.867
NIA_SL_SEN1397_REAL18_F.mp4,4.734,무엇,2.368,2.804
NIA_SL_SEN1428_REAL18_F.mp4,6.0,무엇,3.689,4.025
NIA_SL_SEN0310_REAL18_F.mp4,6.867,무엇,4.387,4.779
NIA_SL_SEN1389_REAL18_F.mp4,4.467,무엇,2.722,3.444
NIA_SL_SEN1391_REAL18_F.mp4,5.334,무엇,3.504,4.183
NIA_SL_SEN1415_REAL18_F.mp4,6.767,무엇,4.964,5.628
NIA_SL_SEN1439_REAL18_F.mp4,7.034,무엇,5.043,5.912
NIA_SL_SEN1406_REAL18_F.mp4,6.6,무엇,5.013,5.72
NIA_SL_SEN1198_REAL18_F.mp4,8.534,전,4.556,5.176
NIA_SL_SEN1240_REAL18_F.mp4,7.267,전,2.966,3.294
NIA_SL_SEN0442_REAL18_F.mp4,7.517,전,3.321,3.821
NIA_SL_SEN1221_REAL18_F.mp4,7.067,전,3.451,3.829
NIA_SL_SEN0726_REAL18_F.mp4,7.7,전,2.969,3.469
NIA_SL_SEN1172_REAL18_F.mp4,9.034,전,3.57,4.19
NIA_SL_SEN1190_REAL18_F.mp4,7.267,전,2.896,3.384
NIA_SL_SEN1215_REAL18_F.mp4,8.6,전,4.812,5.248
NIA_SL_SEN1180_REAL18_F.mp4,7.634,전,4.764,5.396
NIA_SL_SEN0222_REAL18_F.mp4,6.584,전,2.901,3.659
NIA_SL_SEN1237_REAL18_F.mp4,7.334,전,2.711,3.096
NIA_SL_SEN1210_REAL18_F.mp4,7.634,전,4.402,4.902
NIA_SL_SEN1233_REAL18_F.mp4,7.267,전,3.343,3.907
NIA_SL_SEN1219_REAL18_F.mp4,7.234,전,4.317,4.781
NIA_SL_SEN1212_REAL18_F.mp4,7.934,전,4.996,5.439
NIA_SL_SEN0723_REAL18_F.mp4,6.667,전,3.048,3.693
NIA_SL_SEN1201_REAL18_F.mp4,7.9,전,3.456,3.913
NIA_SL_SEN1227_REAL18_F.mp4,9.0,전,4.083,4.583
NIA_SL_SEN1205_REAL18_F.mp4,8.8,전,3.819,4.384
NIA_SL_SEN1235_REAL18_F.mp4,7.434,전,2.961,3.354
NIA_SL_SEN1176_REAL18_F.mp4,7.9,전,3.794,4.184
NIA_SL_SEN0438_REAL18_F.mp4,6.084,전,2.824,3.51
NIA_SL_SEN1209_REAL18_F.mp4,7.6,전,4.59,4.968
NIA_SL_SEN0727_REAL18_F.mp4,7.4,전,2.677,3.29
NIA_SL_SEN1216_REAL18_F.mp4,8.967,전,4.75,5.2
NIA_SL_SEN0443_REAL18_F.mp4,7.184,전,3.58,4.044
NIA_SL_SEN0439_REAL18_F.mp4,8.017,전,3.613,4.07
NIA_SL_SEN1200_REAL18_F.mp4,7.4,전,3.242,3.863
NIA_SL_SEN1177_REAL18_F.mp4,8.0,전,4.968,5.657
NIA_SL_SEN1185_REAL18_F.mp4,9.2,전,5.449,6.138
NIA_SL_SEN1206_REAL18_F.mp4,9.367,전,4.006,4.442
NIA_SL_SEN1245_REAL18_F.mp4,8.034,전,3.299,3.749
NIA_SL_SEN1181_REAL18_F.mp4,7.9,전,4.315,4.912
NIA_SL_SEN1246_REAL18_F.mp4,7.967,전,2.852,3.288
NIA_SL_SEN0720_REAL18_F.mp4,6.767,전,3.028,3.673
NIA_SL_SEN1169_REAL18_F.mp4,8.534,전,3.466,4.006
NIA_SL_SEN1199_REAL18_F.mp4,7.567,전,3.438,4.058
NIA_SL_SEN1195_REAL18_F.mp4,9.0,전,3.25,3.928
NIA_SL_SEN1178_REAL18_F.mp4,8.367,전,5.222,5.854
NIA_SL_SEN0377_REAL18_F.mp4,5.784,전,3.438,4.247
NIA_SL_SEN0374_REAL18_F.mp4,4.784,전,2.856,3.683
NIA_SL_SEN1242_REAL18_F.mp4,7.3,전,2.985,3.349
NIA_SL_SEN1179_REAL18_F.mp4,7.967,전,4.942,5.643
NIA_SL_SEN1241_REAL18_F.mp4,7.834,전,3.533,3.969
NIA_SL_SEN0719_REAL18_F.mp4,7.8,전,3.819,4.569
NIA_SL_SEN1207_REAL18_F.mp4,7.7,전,5.2,5.6
NIA_SL_SEN1217_REAL18_F.mp4,8.1,전,4.069,4.569
NIA_SL_SEN0724_REAL18_F.mp4,8.3,전,3.746,4.246
NIA_SL_SEN0725_REAL18_F.mp4,7.1,전,2.272,2.925
NIA_SL_SEN0375_REAL18_F.mp4,4.584,전,2.473,3.322
NIA_SL_SEN0728_REAL18_F.mp4,8.234,전,4.479,5.252
NIA_SL_SEN1197_REAL18_F.mp4,8.234,전,4.025,4.645
NIA_SL_SEN1191_REAL18_F.mp4,7.2,전,2.919,3.379
NIA_SL_SEN1193_REAL18_F.mp4,8.6,전,2.975,3.498
NIA_SL_SEN1203_REAL18_F.mp4,8.2,전,3.233,3.733
NIA_SL_SEN1170_REAL18_F.mp4,8.1,전,3.277,3.943
NIA_SL_SEN0441_REAL18_F.mp4,8.05,전,3.496,3.996
NIA_SL_SEN1187_REAL18_F.mp4,6.967,전,3.013,3.662
NIA_SL_SEN1239_REAL18_F.mp4,7.834,전,3.497,3.883
NIA_SL_SEN1226_REAL18_F.mp4,8.7,전,3.769,4.104
NIA_SL_SEN1186_REAL18_F.mp4,8.867,전,5.288,5.867
NIA_SL_SEN1231_REAL18_F.mp4,7.067,전,3.48,3.944
NIA_SL_SEN1244_REAL18_F.mp4,7.867,전,2.946,3.339
NIA_SL_SEN1225_REAL18_F.mp4,7.767,전,3.251,3.636
NIA_SL_SEN1204_REAL18_F.mp4,7.867,전,3.444,3.858
NIA_SL_SEN1236_REAL18_F.mp4,7.4,전,2.935,3.356
NIA_SL_SEN1214_REAL18_F.mp4,8.834,전,5.032,5.525
NIA_SL_SEN0434_REAL18_F.mp4,6.984,전,3.63,4.166
NIA_SL_SEN1202_REAL18_F.mp4,7.3,전,2.749,3.185
NIA_SL_SEN1174_REAL18_F.mp4,7.734,전,4.145,4.788
NIA_SL_SEN1243_REAL18_F.mp4,8.267,전,3.317,3.767
NIA_SL_SEN1194_REAL18_F.mp4,8.867,전,2.727,3.353
NIA_SL_SEN1222_REAL18_F.mp4,6.634,전,2.954,3.39
NIA_SL_SEN1167_REAL18_F.mp4,8.034,전,3.57,4.19
NIA_SL_SEN1196_REAL18_F.mp4,9.467,전,3.7,4.264
NIA_SL_SEN1234_REAL18_F.mp4,6.4,전,3.228,3.585
NIA_SL_SEN0376_REAL18_F.mp4,5.117,전,3.126,4.09
NIA_SL_SEN1230_REAL18_F.mp4,7.034,전,3.318,3.868
NIA_SL_SEN1213_REAL18_F.mp4,6.4,전,4.397,5.019
NIA_SL_SEN1171_REAL18_F.mp4,8.8,전,3.53,4.064
NIA_SL_SEN0436_REAL18_F.mp4,6.517,전,3.292,3.899
NIA_SL_SEN0437_REAL18_F.mp4,6.717,전,3.106,3.685
NIA_SL_SEN0721_REAL18_F.mp4,7.2,전,3.606,4.211
NIA_SL_SEN1182_REAL18_F.mp4,7.534,전,4.253,4.702
NIA_SL_SEN0221_REAL18_F.mp4,7.867,전,3.263,3.948
NIA_SL_SEN0722_REAL18_F.mp4,6.2,전,2.404,3.017
NIA_SL_SEN1189_REAL18_F.mp4,7.767,전,3.502,4.174
NIA_SL_SEN1229_REAL18_F.mp4,6.2,전,2.77,3.22
NIA_SL_SEN1220_REAL18_F.mp4,7.534,전,3.725,4.225
NIA_SL_SEN1168_REAL18_F.mp4,9.2,전,4.5,5.126
